Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Amount_invested_monthly,Monthly_Balance,Credit_Score,Credit_History_Years,Spending_Level,Payment_Size
28.0,Developer,33136.35,2681.3625,0,3,12.0,2.0,6,1.0,2.34,0.0,Good,0.00464,32.709576707236494,No,153.1289545991009,259.52235925216587,Good,32.0,Low,Large
20.0,Media_Manager,9771.77,574.0346036490059,6,6,8.0,4.0,24,9.0,11.76,7.0,Standard,0.31613,37.124954108130886,Yes,45.28065180939057,297.2575697421276,Good,28.0,Low,Small
35.0,Developer,41982.88,3263.5733333333333,4,7,14.0,0.0,23,23.0,17.83,6.0,Standard,1.4497,27.077532166005525,Yes,99.6295720592752,467.72395094199135,Standard,17.0,Low,Large
46.0,Media_Manager,99776.28,8051.69,4,6,6.0,4.0,14,18.0,5.34,4.0,Good,0.7436900000000001,30.13225725379788,No,430.3265888326735,339.3195930674605,Good,30.0,High,Small
38.0,Accountant,23026.48,1789.8733333333332,6,6,7.0,4.0,5,20.0,9.66,0.0,Good,0.32881,24.87268507788493,No,63.637753849079395,307.8471096188895,Good,31.0,High,Small
20.0,Writer,56192.32,4676.693333333334,10,6,21.0,8.0,49,18.0,15.07,7.0,Bad,3.7771,22.260227984258577,Yes,168.84866832550884,304.6577913848164,Standard,11.0,Low,Small
44.0,Manager,19631.26,1724.938333333333,2,4,9.0,4.0,3,3.0,11.51,4.0,Good,0.82321,36.04692839533363,No,103.9015253653589,337.0990822953503,Standard,32.0,Missing,Missing
18.0,Scientist,56570.22,4464.185,4,7,16.0,3.0,15,17.0,7.24,8.0,Standard,0.8065,38.75637784103547,Yes,113.85691949646191,518.2241333594908,Standard,15.0,High,Medium
15.0,Engineer,109370.55,9036.2125,4,6,5.0,1.0,13,12.0,14.43,5.0,Standard,1.3871900000000001,30.11641890408521,Yes,233.2715799294874,852.6851126303948,Standard,16.0,High,Medium
52.0,Manager,109349.31,7895.012322159497,2,3,5.0,0.0,3,2.0,3.93,4.0,Good,1.2926199999999999,35.2585133098909,No,573.2648729290272,806.9492400243953,Standard,29.0,Low,Small
27.0,Teacher,7598.185,759.1820833333335,5,4,10.0,3.0,19,8.0,15.18,8.0,Standard,1.23788,28.399115615037154,Yes,31.584476856292547,320.26176353184445,Standard,18.0,Low,Small
22.0,Developer,14128.68,884.3900000000001,4,4,9.0,2.0,6,20.0,14.32,4.0,Standard,0.31456,38.55363961206371,Yes,45.87911814662354,288.669751494534,Standard,19.0,Low,Small
15.0,Accountant,54174.51,4236.5425,6,6,18.0,7.0,55,23.0,6.02,12.0,Bad,2.23688,39.59783537726078,Yes,76.88756651773507,371.1262994765224,Standard,6.0,High,Medium
25.0,Architect,34105.84,3093.153333333333,10,5,19.0,7.0,44,25.0,3.22,13.0,Bad,3.0841999999999996,23.631219706696267,Yes,133.3049447044744,213.6652796620685,Poor,14.0,Low,Large
30.0,Engineer,24974.35,2166.195833333333,8,7,8.0,0.0,26,10.0,12.58,9.0,Standard,0.33111,24.316184294222193,Yes,44.53793627033867,428.1833833197053,Standard,28.0,High,Medium
40.0,Doctor,60575.7,4794.975,4,7,15.0,3.0,16,18.0,9.27,4.0,Standard,0.8325499999999999,37.610730567041614,No,129.3011468803928,92.00204314061392,Standard,29.0,Low,Small
45.0,Developer,62565.60000000001,5086.8,8,8,24.0,4.0,17,21.0,6.94,8.0,Bad,1.4013900000000001,24.725747179656715,Yes,228.9022915250263,400.8303560255388,Poor,14.0,High,Medium
26.0,Developer,9283.17,807.5975,9,8,28.0,8.0,42,21.0,0.95,12.0,Bad,1.6036700000000002,37.07857749651235,Yes,46.60069488346032,256.79715107328263,Poor,18.0,High,Small
22.0,Teacher,104849.82,8744.485,4,6,18.0,0.0,29,12.0,18.28,1.0,Standard,1.43921,27.58990274508236,Yes,181.3869505634316,946.3761603020316,Good,21.0,High,Large
37.0,Media_Manager,13603.41,863.6175000000002,6,5,16.0,6.0,25,18.0,19.91,5.0,Standard,0.04582,24.18736416414676,Yes,40.80114366355209,282.7986483105869,Standard,19.0,Missing,Missing
45.0,Teacher,9400.2,719.35,7,5,33.0,7.0,47,23.0,3.52,10.0,Bad,1.79569,21.807736095637253,Yes,36.25651146642576,256.9794825035293,Poor,15.0,Low,Small
24.0,Developer,8357.98,693.4983333333333,6,10,15.0,6.0,54,15.0,1.1,12.0,Bad,2.43146,36.882892523097894,Yes,41.7662472572874,248.6540889979476,Standard,19.0,Low,Small
45.0,Lawyer,24954.36,2173.53,6,7,16.0,0.0,29,14.0,15.58,1.0,Standard,1.4108,29.273555668197194,Yes,93.3679084320748,284.91069776308586,Standard,15.0,Low,Small
20.0,Engineer,77108.98,6528.748333333332,5,2,8.0,3.0,6,9.0,9.6,1.0,Good,0.48299000000000003,38.18416632409677,No,168.02751177860276,452.5637043995418,Good,17.0,Low,Medium
38.0,Architect,100148.8,8175.733333333334,6,6,18.0,4.0,24,12.0,7.13,11.0,Standard,0.33784,26.865889351367024,Yes,480.17270055495806,491.57331894276587,Standard,11.0,Low,Medium
25.0,Engineer,14839.245,1147.60375,3,2,10.0,2.0,15,7.0,8.06,3.0,Good,1.40861,33.476059922396104,NM,83.36720543273252,332.41666252128664,Good,29.0,Low,Small
51.0,Entrepreneur,36137.59,2876.465833333333,3,4,2.0,4.0,6,0.0,7.21,2.0,Good,1.26171,23.190919150718468,No,96.5028478359162,416.080510011974,Good,27.0,High,Large
27.0,Lawyer,63635.12,5476.926666666667,3,4,2.0,2.0,12,10.0,11.25,4.0,Good,0.12265000000000001,26.674299524747013,No,208.28433299472715,658.0888375153228,Standard,24.0,High,Medium
35.0,Entrepreneur,93536.04,7565.670000000001,6,6,20.0,0.0,13,16.0,11.83,3.0,Standard,0.86378,31.10453785779047,Yes,231.19103425624905,848.802798851458,Standard,26.0,High,Medium
42.0,Musician,69035.64,5691.97,8,9,30.0,7.0,51,24.0,1.32,9.0,Bad,1.93125,30.93455604881784,Yes,161.8962557830035,368.8004557860688,Poor,9.0,High,Medium
47.0,Accountant,91946.91,7553.2425,3,6,12.0,4.0,22,16.0,18.44,0.0,Standard,1.19482,37.055883538823814,Yes,294.69560314370676,659.3710610833809,Standard,29.0,High,Large
23.0,Doctor,19958.32,1411.1933333333334,6,7,26.0,7.0,52,24.0,1.9,6.0,Bad,4.75348,30.689204958153763,Yes,89.09130787925274,187.3195436006864,Poor,4.0,Low,Small
43.0,Developer,77613.39,6182.7825,7,6,12.0,0.0,7,10.0,9.01,6.0,Standard,0.32159,35.34561038172485,Yes,204.6828701065733,469.6727966780929,Standard,30.0,Low,Medium
48.0,Mechanic,40021.11,3233.0925,3,5,6.0,1.0,3,9.0,3.44,1.0,Good,0.1484,23.49591077510567,No,143.39135027051535,317.25819231344946,Poor,18.0,Low,Small
20.0,Teacher,19266.77,1889.5641666666668,6,7,25.0,2.0,19,12.0,9.45,12.0,Standard,2.39732,29.772391230958892,Yes,95.17779154894713,367.08910269652375,Standard,16.0,High,Large
48.0,Architect,17451.235,1276.2695833333337,5,3,5.0,4.0,14,9.0,3.38,4.0,Good,0.88367,31.775894632172022,No,46.73771413233462,322.4237201924193,Poor,20.0,Low,Medium
31.0,Journalist,14501.97,1477.4975,8,6,30.0,5.0,21,17.0,17.64,6.0,Bad,4.6761,39.146226761455175,Yes,137.22071975222588,315.3951881805493,Poor,13.0,Low,Large
35.0,Writer,57107.44,4629.953333333334,8,7,9.0,4.0,9,14.0,17.42,8.0,Standard,2.11232,27.302305615086578,Yes,161.5324310726554,443.8395851128826,Standard,8.0,High,Large
29.0,Developer,34378.87,3014.9058333333337,6,5,6.0,0.0,8,19.0,8.7,6.0,Standard,1.02066,33.25335017079287,Yes,199.14219849765792,283.2717787974384,Standard,16.0,Low,Small
43.0,Mechanic,15647.0,1044.9166666666667,10,5,17.0,6.0,49,25.0,26.89,13.0,Bad,4.97313,38.260312999401506,Yes,40.67634909390479,298.0827502755485,Poor,10.0,Low,Small
37.0,Teacher,74036.96,6384.746666666668,9,10,15.0,5.0,59,18.0,9.74,11.0,Standard,2.08297,32.97269818648341,NM,186.8754828519015,507.8333971941081,Poor,19.0,High,Large
37.0,Accountant,75503.88,5935.242675940601,3,5,15.0,2.0,23,13.0,17.02,5.0,Standard,1.42765,27.169245153503052,Yes,164.99339276497645,635.7501430068686,Standard,10.0,Low,Medium
28.0,Entrepreneur,128847.0,10980.25,5,4,8.0,2.0,23,9.0,5.95,3.0,Good,0.66462,37.59048656994907,NM,255.40662383759505,217.983925317302,Poor,20.0,Low,Medium
38.0,Architect,126780.48,10443.04,7,4,19.0,0.0,11,14.0,6.22,3.0,Standard,0.42138,35.978894683000455,Yes,328.3121067716478,799.7879850455458,Good,25.0,Low,Large
46.0,Media_Manager,38797.22,3281.101666666667,6,4,5.0,3.0,20,15.0,4.95,3.0,Standard,0.46586,37.11232545826926,No,146.19175486655763,227.286786358728,Standard,19.0,Low,Small
35.0,Entrepreneur,20299.4,1757.6166666666668,9,6,22.0,6.0,48,16.0,28.12,10.0,Bad,3.9178200000000003,37.53935264796496,Yes,147.07154152206925,320.3717442063758,Standard,1.0,High,Large
15.0,Writer,101853.6,8207.800000000001,4,6,16.0,3.0,31,12.0,9.36,11.0,Standard,0.90508,34.77240973180568,Yes,455.24280217627125,591.0898425959224,Standard,17.0,High,Small
27.0,Lawyer,32370.6,2862.55,7,10,32.0,5.0,64,22.0,6.03,11.0,Bad,3.29391,34.19509106416305,Yes,85.97590350632468,368.67556945150113,Poor,7.0,Low,Large
33.0,Lawyer,17640.42,1380.035,7,5,31.0,7.0,24,17.0,26.55,12.0,Bad,4.6988199999999996,32.05253195853205,Yes,89.19642383463126,178.6409791237186,Poor,3.0,Low,Small
28.0,Lawyer,17024.05,1454.0827083496192,3,4,12.0,6.0,16,18.0,15.42,12.0,Standard,1.4734,30.653091776047425,Yes,109.32140311855504,250.5352788393685,Standard,7.0,Low,Small
29.0,Scientist,13499.855,1026.9879166666667,7,3,3.0,2.0,7,8.0,1.92,0.0,Standard,0.45375,36.35195160028,No,90.1383593274645,296.12428447732213,Standard,21.0,High,Small
54.0,Entrepreneur,31923.73,2506.310833333333,7,6,15.0,0.0,11,8.0,10.37,0.0,Standard,0.057460000000000004,37.63675180648497,Yes,48.77587237670107,465.3520896912484,Good,29.0,High,Large
34.0,Architect,14691.485,928.2904166666668,3,4,10.0,1.0,10,12.0,1.9,1.0,Good,0.19665000000000002,39.67045871407515,No,48.80271387473106,321.7312681759023,Standard,27.0,Low,Medium
41.0,Media_Manager,42079.65,3561.6374999999994,4,7,6.0,2.0,11,14.0,18.34,5.0,Standard,1.46057,23.159667702035986,Yes,113.90433193091673,418.46953192299463,Standard,18.0,Missing,Missing
38.0,Mechanic,12549.985,828.8320833333335,7,5,13.0,1.0,13,15.0,3.87,6.0,Standard,0.80344,26.539995746873483,No,42.406823826228994,303.9108532293688,Standard,31.0,Low,Small
38.0,Manager,15319.65,1460.6375,6,7,15.0,4.0,54,16.0,17.13,6.0,Bad,1.4536099999999998,24.84642397195617,Yes,91.65710094221537,332.26999842211103,Standard,11.0,High,Small
14.0,Accountant,7912.96,751.4133333333333,7,6,22.0,3.0,34,23.0,1.76,9.0,Bad,2.3520700000000003,26.528042978156325,Yes,31.52271585954503,271.1829859039591,Poor,6.0,Low,Small
44.0,Teacher,61627.0,4863.583333333333,1,6,2.0,1.0,13,8.0,7.35,2.0,Good,1.4858699999999998,36.41095823593587,No,174.77500303153946,583.5349151892215,Standard,20.0,High,Large
45.0,Mechanic,10105.995,552.1662500000001,7,8,16.0,7.0,20,19.0,3.46,8.0,Bad,2.05661,37.13401752037094,Yes,29.30304837494908,257.6575800230316,Poor,7.0,Low,Medium
47.0,Engineer,19339.08,1729.59,0,3,11.0,2.0,10,8.0,10.64,0.0,Good,0.15014,29.82239926310479,NM,75.37018155093656,359.51347693876085,Standard,24.0,Low,Large
23.0,Lawyer,66978.24,5473.52,8,4,12.0,3.0,6,13.0,14.37,0.0,Standard,0.46274,36.755831396240566,NM,245.14960648896312,470.9246453278618,Standard,23.0,Low,Small
42.0,Developer,7064.385,393.69875,10,9,19.0,6.0,58,22.0,24.9,10.0,Bad,3.91855,27.67548266094777,Yes,25.91441775952508,286.44932500403803,Poor,13.0,Low,Small
31.0,Teacher,36707.7,3052.975,5,5,19.0,5.0,15,23.0,10.03,7.0,Standard,1.86779,34.25515991110114,Yes,246.63944419007865,242.2772923883307,Standard,11.0,High,Small
40.0,Entrepreneur,33717.92,2952.8266666666664,9,8,17.0,7.0,50,15.0,6.03,9.0,Bad,1.29816,28.86781201068295,NM,166.4164201682438,206.69484390094536,Poor,10.0,High,Small
34.0,Lawyer,14192.12,1401.676666666667,4,3,19.0,4.0,3,8.0,16.33,8.0,Standard,1.4835999999999998,27.546785542181965,Yes,59.02528806179472,299.90585359222143,Standard,16.0,High,Large
38.0,Lawyer,28941.24,2474.77,3,5,11.0,4.0,1,12.0,8.59,4.0,Good,0.56201,31.66297720768249,No,105.105236012861,177.34771543889417,Standard,19.0,Low,Small
28.0,Scientist,44152.16,3831.346666666667,3,7,18.0,3.0,19,16.0,2.35,1.0,Standard,0.63452,35.149766097125905,No,137.3719819497669,431.44160872133665,Standard,20.0,High,Medium
34.0,Scientist,17823.25,1638.270833333333,7,10,30.0,6.0,23,15.0,26.45,6.0,Bad,3.1749699999999996,30.32751035421005,Yes,87.65634935827717,277.19944526006486,Standard,2.0,High,Medium
55.0,Media_Manager,67850.16,5520.18,5,6,10.0,3.0,23,18.0,1.17,5.0,Standard,0.65406,37.67898259222788,No,181.4580966465236,378.1361128849066,Standard,33.0,High,Small
33.0,Teacher,31592.03,2550.6691666666666,6,7,18.0,2.0,31,20.0,7.28,6.0,Standard,0.77891,30.619097467496413,Yes,132.8834601195826,345.410978508806,Standard,19.0,Low,Large
27.0,Media_Manager,95189.64,7924.47,5,3,2.0,4.0,5,2.0,7.74,1.0,Good,0.72248,24.952175352849363,No,353.0671531350991,771.3649894535713,Good,25.0,High,Large
46.0,Teacher,21537.99,1530.8325000000002,5,5,15.0,0.0,10,9.0,11.85,4.0,Standard,0.59923,24.998210731462542,No,101.41573643069384,350.4551768796672,Good,16.0,High,Medium
32.0,Doctor,99854.67,8263.2225,4,6,16.0,4.0,5,18.0,1.13,0.0,Standard,0.87136,32.52808950313617,No,516.382190404976,678.8197670408057,Standard,19.0,High,Large
15.0,Media_Manager,132265.36,11260.113333333333,6,7,16.0,6.0,29,19.0,15.65,8.0,Standard,0.63646,27.967390645000968,Yes,568.6753638716561,621.1501035372909,Standard,5.0,High,Medium
32.0,Journalist,12303.09,1243.2575,6,3,9.0,3.0,23,16.0,17.06,4.0,Standard,1.32811,23.1574422984581,Yes,65.81477567196463,239.7493874405394,Standard,18.0,Low,Small
28.0,Musician,81623.13,6887.927500000002,4,4,8.0,2.0,21,21.0,9.01,6.0,Standard,1.1608800000000001,31.48865346118935,Yes,149.1805344278449,757.0814315346404,Standard,15.0,High,Medium
44.0,Media_Manager,35911.33,3003.6108333333336,3,3,2.0,2.0,9,16.0,5.5,3.0,Standard,0.73982,35.980254050905664,NM,175.82524544589987,225.26344155278764,Standard,18.0,Low,Small
45.0,Lawyer,19547.065,1486.9220833333331,3,2,8.0,3.0,20,11.0,5.14,5.0,Good,0.82436,35.743743027003475,No,87.34618751888567,306.3835887543233,Good,32.0,Low,Small
37.0,Journalist,57827.1,5009.925,3,7,12.0,1.0,25,14.0,17.88,8.0,Standard,1.15303,23.641196882291407,Yes,141.53085026982112,109.0687409376039,Standard,16.0,Low,Small
25.0,Writer,141873.52,11869.793333333331,3,7,11.0,4.0,26,9.0,11.64,4.0,Good,0.80361,37.75457372068307,No,382.3604915560441,462.60033111720537,Poor,26.0,Low,Medium
31.0,Developer,76714.08,6401.84,0,7,11.0,3.0,5,2.0,6.78,3.0,Good,1.1262999999999999,37.22972897193381,No,143.78803731983422,500.0560937933078,Standard,21.0,High,Small
19.0,Media_Manager,55235.76,4705.98,7,10,32.0,6.0,45,22.0,4.92,12.0,Bad,3.4152,28.53083913030277,Yes,247.63847808666625,151.74990738375422,Poor,12.0,Low,Small
31.0,Lawyer,19633.03,1760.085833333333,6,8,28.0,7.0,30,16.0,20.72,11.0,Bad,4.38185,31.84405936486389,Yes,97.14376094189636,308.67220237814684,Poor,5.0,Low,Small
40.0,Media_Manager,47523.0,4123.25,6,9,16.0,7.0,22,13.0,7.64,8.0,Standard,2.10196,38.56304961469976,NM,122.50567039370983,313.8621990230135,Standard,7.0,High,Medium
24.0,Musician,7567.595,809.6329166666667,10,5,20.0,5.0,45,19.0,22.65,11.0,Bad,4.69394,27.08732993504571,Yes,72.1622586868428,253.18869960496147,Standard,12.0,Low,Medium
31.0,Engineer,26690.13,2326.1775,6,7,15.0,7.0,6,15.0,10.91,5.0,Standard,0.66126,24.7257863485485,Yes,160.79686929763375,263.87403521833164,Good,13.0,High,Medium
25.0,Engineer,54430.71,4471.8925,10,6,22.0,5.0,59,16.0,25.74,9.0,Bad,3.1195500000000003,26.01448458290976,Yes,95.66288690761874,87.4835632030406,Poor,13.0,Low,Small
26.0,Manager,38635.95,3048.6625,2,2,4.0,4.0,8,7.0,10.63,4.0,Good,0.56221,30.121054651106352,No,164.4729853860692,359.80654215867844,Good,30.0,Low,Large
48.0,Writer,32228.67,2819.603374504596,7,6,8.0,4.0,30,10.0,12.0,4.0,Standard,0.94036,28.228815393027077,Yes,205.68319893580303,214.6887203667406,Standard,32.0,Missing,Missing
53.0,Mechanic,41794.32,3347.86,0,5,7.0,3.0,1,12.0,3.78,4.0,Good,0.30201999999999996,27.862279390744447,No,66.34970530605028,163.00598504324046,Good,26.0,Low,Small
45.0,Architect,32570.85,2936.2375,6,7,16.0,2.0,15,18.0,16.32,5.0,Standard,0.63027,36.542064769396504,Yes,154.11947771256152,340.5468293654976,Good,15.0,Low,Large
28.0,Media_Manager,23557.5,1797.125,7,4,6.0,4.0,19,18.0,8.78,0.0,Standard,0.00751,27.40327911600183,No,80.52391523435865,333.5221437564125,Standard,28.0,Low,Medium
22.0,Lawyer,28560.71,2444.0591666666664,4,7,12.0,1.0,3,9.0,8.79,2.0,Good,0.02457,25.189366957907648,No,61.97271980029921,415.5942942958003,Standard,28.0,High,Large
35.0,Architect,33917.38,2505.9477735843907,6,10,28.0,5.0,10,12.0,18.35,11.0,Standard,1.96655,36.45992620084933,Yes,109.5937403796842,205.90087330150885,Poor,6.0,Low,Small
23.0,Architect,15987.51,1155.2925,10,6,30.0,7.0,55,27.0,17.98,6.0,Bad,2.69866,40.735398245536295,Yes,58.222303858311165,246.96263329331924,Standard,1.0,Low,Small
32.0,Musician,39232.16,3331.346666666667,5,7,1.0,0.0,14,10.0,11.32,0.0,Good,0.48744,29.368086276153175,No,167.95860137463313,547.2299692390126,Poor,26.0,High,Large
39.0,Mechanic,37421.88,3060.49,2,4,9.0,3.0,6,14.0,3.14,2.0,Good,1.08306,23.11444694592756,No,115.3908167912355,408.1250582039864,Standard,30.0,High,Medium
37.0,Media_Manager,13603.41,863.6175000000002,6,5,16.0,6.0,25,16.0,19.91,5.0,Standard,0.04582,33.36829332449266,Yes,40.80114366355209,245.51248502557544,Standard,19.0,Low,Medium
39.0,Journalist,21139.23,1646.6025,5,5,7.0,4.0,23,10.0,2.75,4.0,Standard,0.2985,27.816950822740505,No,133.47048772534262,248.782114052158,Poor,31.0,Low,Large
28.0,Developer,16861.34,1453.111666666667,2,6,2.0,3.0,0,6.0,10.77,2.0,Good,0.40870999999999996,39.609526821046856,No,52.99840936903835,315.4715890384421,Good,23.0,High,Small
21.0,Manager,17738.32,1715.1933333333334,10,5,24.0,4.0,44,24.0,6.63,9.0,Bad,2.49693,23.701323338981613,Yes,69.5491534207998,314.91612583715226,Standard,13.0,High,Small
18.0,Journalist,14137.39,1091.1158333333333,7,5,30.0,7.0,30,15.0,18.51,8.0,Bad,4.627560000000001,24.60734003237368,Yes,93.83063679356869,211.3206226381826,Poor,6.0,Low,Small
39.0,Developer,110924.58,9113.715,4,7,2.0,0.0,23,15.0,11.36,4.0,Good,1.32613,30.38193750680474,No,208.75152457499567,993.4472168312112,Poor,20.0,High,Large
54.0,Entrepreneur,82969.92,6694.16,4,5,20.0,1.0,8,15.0,7.81,1.0,Standard,0.82211,36.37265044622536,No,145.54082054996513,722.5476046163843,Standard,15.0,High,Large
44.0,Scientist,18964.73,1571.394166666667,7,7,33.0,3.0,22,21.0,9.04,8.0,Standard,1.50693,29.01309705722151,Yes,120.25523738835524,299.6557538890084,Poor,8.0,Low,Small
43.0,Teacher,29503.65,2309.6375000000007,5,5,14.0,3.0,5,12.0,4.09,2.0,Standard,0.32902,32.608846693620876,No,180.9154944313046,254.92523798462153,Poor,21.0,Low,Small
22.0,Musician,82840.24,6973.3533333333335,1,6,1.0,1.0,8,0.0,1.81,1.0,Good,0.36092,31.584459603675604,No,258.584527861651,633.0588671361432,Poor,18.0,High,Medium
18.0,Engineer,94913.16,8128.43,7,5,10.0,3.0,19,8.0,1.51,3.0,Standard,0.74042,26.62018751543296,No,123.72746716680489,584.0768711178853,Standard,21.0,Low,Small
33.0,Teacher,14851.27,1462.605833333333,8,9,30.0,6.0,57,24.0,23.18,8.0,Bad,2.86766,26.962533494386104,Yes,76.60117713805256,292.9103057955625,Poor,11.0,High,Small
31.0,Scientist,19167.22,1786.2683333333334,6,10,25.0,9.0,34,15.0,19.36,12.0,Bad,3.89676,26.146979871569176,Yes,137.5852028985424,141.03966721271456,Standard,10.0,Missing,Missing
21.0,Engineer,121277.0,9884.416666666666,4,1,7.0,4.0,9,8.0,7.69,4.0,Good,0.86724,24.036685243880235,No,344.78863727375017,503.6216168684611,Good,26.0,Low,Small
34.0,Architect,29902.72,2676.893333333333,4,7,8.0,2.0,21,12.0,17.84,4.0,Standard,1.04488,35.13632348100004,Yes,189.0357737782689,309.27058778451226,Standard,32.0,High,Small
39.0,Accountant,86408.13,7257.677500000002,0,6,6.0,0.0,12,5.0,2.38,4.0,Good,0.64689,37.70874327458303,No,251.30244807821313,376.93140500614373,Poor,24.0,Low,Small
40.0,Developer,57296.46,4618.705,7,10,21.0,2.0,57,21.0,7.35,7.0,Bad,2.37173,35.26411339822875,Yes,136.88706357410325,567.9366787537288,Standard,12.0,High,Large
39.0,Mechanic,32749.15,2601.0958333333333,0,2,3.0,4.0,0,10.0,6.46,3.0,Good,0.09855,23.1861697633563,No,115.6015028548049,322.8209733392081,Standard,22.0,Low,Medium
20.0,Scientist,33000.46,2772.038333333333,8,4,10.0,4.0,15,14.0,19.23,0.0,Standard,0.03361,25.323999955057936,NM,141.00423441792128,339.3094956632752,Standard,29.0,High,Small
32.0,Media_Manager,84845.48,7187.456666666666,4,3,10.0,3.0,6,10.0,8.52,1.0,Good,0.00528,37.66312106144104,No,258.4168633381468,688.8882196413516,Standard,24.0,High,Medium
